Time [s],Packet ID,MOSI,MISO
0.4174788200,0,1,
0.4174826200,0,0,
0.4174865800,0,0,
0.4174905400,0,3,
0.4174942200,0,2,
0.4174980200,0,5,
0.4175017000,0,d,
0.4175055000,0,8,
0.4175095000,0,LF ,
0.4176603800,0,t,
0.4176640800,0,s,
0.4176676400,0,w,
0.4176710600,0,i,
0.4176747800,0,:,
0.4176792200,0,m,
0.4176827800,0,a,
0.4176866200,0,i,
0.4176903400,0,NUL,
0.4176954800,0,b,
0.4176993400,0,t,
0.4177030400,0,h,
0.4177069000,0,NUL,
0.4177293600,0,8,
0.4177331600,0,6,
0.4177368400,0,a,
0.4177406400,0,d,
0.4177444600,0,c,
0.4177481200,0,NUL,
0.4177523800,0,NUL,
0.4177566200,0,NUL,
0.4177610600,0,LF ,
0.4178168400,0,t,
0.4178205400,0,s,
0.4178241000,0,w,
0.4178275200,0,i,
0.4178312400,0,:,
0.4178356600,0,b,
0.4178395200,0,t,
0.4178432400,0,h,
0.4178470800,0,NUL,
0.4178522400,0,m,
0.4178558000,0,a,
0.4178596400,0,i,
0.4178633600,0,NUL,
0.4178862600,0,2,
0.4178900600,0,2,
0.4178938800,0,4,
0.4178977000,0,6,
0.4179013600,0,2,
0.4179051600,0,NUL,
0.4179094200,0,NUL,
0.4179136600,0,NUL,
0.4179181000,0,LF ,
0.4189106000,0,t,
0.4189143200,0,s,
0.4189178800,0,w,
0.4189213000,0,i,
0.4189250000,0,:,
0.4189294400,0,m,
0.4189330000,0,a,
0.4189368600,0,i,
0.4189405600,0,NUL,
0.4189457000,0,b,
0.4189495600,0,t,
0.4189532600,0,h,
0.4189571200,0,NUL,
0.4189795800,0,8,
0.4189834000,0,6,
0.4189870600,0,a,
0.4189908800,0,d,
0.4189946800,0,c,
0.4189983600,0,NUL,
0.4190026000,0,NUL,
0.4190068600,0,NUL,
0.4190112800,0,LF ,
0.4190564200,0,t,
0.4190601200,0,s,
0.4190636800,0,w,
0.4190671000,0,i,
0.4190708200,0,:,
0.4190752400,0,b,
0.4190791000,0,t,
0.4190828200,0,h,
0.4190866600,0,NUL,
0.4190918200,0,m,
0.4190953800,0,a,
0.4190992200,0,i,
0.4191029400,0,NUL,
0.4191321800,0,1,
0.4191360000,0,0,
0.4191399600,0,0,
0.4191439200,0,3,
0.4191475800,0,c,
0.4191512400,0,1,
0.4191550600,0,3,
0.4191587200,0,6,
0.4191625800,0,LF ,
0.4191805800,0,t,
0.4191842800,0,s,
0.4191878600,0,w,
0.4191912600,0,i,
0.4191949800,0,:,
0.4191994200,0,m,
0.4192029800,0,a,
0.4192068400,0,i,
0.4192105400,0,NUL,
0.4192156800,0,b,
0.4192195400,0,t,
0.4192232400,0,h,
0.4192271000,0,NUL,
0.4192495600,0,8,
0.4192533800,0,6,
0.4192570400,0,a,
0.4192608600,0,d,
0.4192646600,0,c,
0.4192683400,0,NUL,
0.4192725800,0,NUL,
0.4192768400,0,NUL,
0.4192812600,0,LF ,
0.4193457000,0,t,
0.4193494200,0,s,
0.4193529800,0,w,
0.4193564000,0,i,
0.4193601000,0,:,
0.4193645400,0,b,
0.4193684000,0,t,
0.4193721000,0,h,
0.4193759600,0,NUL,
0.4193811000,0,m,
0.4193846600,0,a,
0.4193885200,0,i,
0.4193922200,0,NUL,
0.4194214800,0,1,
0.4194252800,0,0,
0.4194292400,0,0,
0.4194332000,0,3,
0.4194368800,0,c,
0.4194405400,0,1,
0.4194443600,0,3,
0.4194480200,0,6,
0.4194518800,0,LF ,
0.4197405600,0,t,
0.4197442600,0,s,
0.4197478200,0,w,
0.4197512400,0,i,
0.4197549600,0,:,
0.4197594000,0,m,
0.4197629600,0,a,
0.4197668000,0,i,
0.4197705200,0,NUL,
0.4197756600,0,b,
0.4197795200,0,t,
0.4197832200,0,h,
0.4197870800,0,NUL,
0.4198095400,0,8,
0.4198133600,0,6,
0.4198170200,0,a,
0.4198208200,0,d,
0.4198246400,0,c,
0.4198283000,0,NUL,
0.4198325600,0,NUL,
0.4198368000,0,NUL,
0.4198412400,0,LF ,
0.4199031200,0,t,
0.4199068200,0,s,
0.4199104000,0,w,
0.4199138000,0,i,
0.4199175200,0,:,
0.4199219600,0,b,
0.4199258000,0,t,
0.4199295200,0,h,
0.4199333600,0,NUL,
0.4199385200,0,m,
0.4199420800,0,a,
0.4199459400,0,i,
0.4199496400,0,NUL,
0.4199789000,0,1,
0.4199827000,0,0,
0.4199866600,0,0,
0.4199906200,0,0,
0.4199945800,0,d,
0.4199984000,0,4,
0.4200022000,0,2,
0.4200060200,0,2,
0.4200100200,0,LF ,
0.4201616800,0,t,
0.4201654000,0,s,
0.4201689600,0,w,
0.4201723600,0,i,
0.4201760800,0,:,
0.4201805200,0,m,
0.4201840800,0,a,
0.4201879400,0,i,
0.4201916400,0,NUL,
0.4201967800,0,b,
0.4202006400,0,t,
0.4202043400,0,h,
0.4202082000,0,NUL,
0.4202306600,0,8,
0.4202344800,0,6,
0.4202381400,0,a,
0.4202419600,0,d,
0.4202457600,0,c,
0.4202494400,0,NUL,
0.4202536800,0,NUL,
0.4202579400,0,NUL,
0.4202623600,0,LF ,
0.4203075000,0,t,
0.4203112000,0,s,
0.4203147600,0,w,
0.4203181800,0,i,
0.4203219000,0,:,
0.4203263200,0,b,
0.4203301800,0,t,
0.4203339000,0,h,
0.4203377400,0,NUL,
0.4203429000,0,m,
0.4203464600,0,a,
0.4203503000,0,i,
0.4203540200,0,NUL,
0.4203769200,0,8,
0.4203807200,0,6,
0.4203843800,0,4,
0.4203882000,0,8,
0.4203920200,0,4,
0.4203958200,0,NUL,
0.4204000800,0,NUL,
0.4204043200,0,NUL,
0.4204087600,0,LF ,
0.4207110800,0,t,
0.4207147800,0,s,
0.4207183400,0,w,
0.4207217600,0,i,
0.4207254800,0,:,
0.4207299000,0,m,
0.4207334800,0,a,
0.4207373200,0,i,
0.4207410400,0,NUL,
0.4207461800,0,t,
0.4207498800,0,m,
0.4207534600,0,r,
0.4207571600,0,NUL,
0.4207796200,0,8,
0.4207834400,0,6,
0.4207871000,0,a,
0.4207909000,0,d,
0.4207947200,0,c,
0.4207983800,0,NUL,
0.4208026400,0,NUL,
0.4208068800,0,NUL,
0.4208113200,0,LF ,
0.4208943400,0,t,
0.4208980600,0,s,
0.4209016200,0,w,
0.4209050400,0,i,
0.4209087400,0,:,
0.4209131800,0,t,
0.4209168800,0,m,
0.4209204400,0,r,
0.4209241600,0,NUL,
0.4209293000,0,m,
0.4209328600,0,a,
0.4209367200,0,i,
0.4209404200,0,NUL,
0.4209633200,0,8,
0.4209671400,0,6,
0.4209708000,0,4,
0.4209746200,0,8,
0.4209784200,0,4,
0.4209822400,0,NUL,
0.4209865000,0,NUL,
0.4209907400,0,NUL,
0.4209951800,0,LF ,
0.4210131800,0,t,
0.4210168800,0,s,
0.4210204400,0,w,
0.4210238600,0,i,
0.4210275800,0,:,
0.4210320200,0,m,
0.4210355800,0,a,
0.4210394200,0,i,
0.4210431400,0,NUL,
0.4210482800,0,b,
0.4210521400,0,t,
0.4210558400,0,h,
0.4210597000,0,NUL,
0.4210821600,0,8,
0.4210859800,0,6,
0.4210896400,0,a,
0.4210934400,0,d,
0.4210972600,0,c,
0.4211009200,0,NUL,
0.4211051800,0,NUL,
0.4211094200,0,NUL,
0.4211138600,0,LF ,
0.4211762400,0,t,
0.4211799400,0,s,
0.4211835200,0,w,
0.4211869200,0,i,
0.4211906400,0,:,
0.4211950800,0,b,
0.4211989200,0,t,
0.4212026400,0,h,
0.4212065000,0,NUL,
0.4212116400,0,m,
0.4212152000,0,a,
0.4212190600,0,i,
0.4212227600,0,NUL,
0.4212456600,0,8,
0.4212494800,0,6,
0.4212531400,0,4,
0.4212569400,0,8,
0.4212607600,0,4,
0.4212645800,0,NUL,
0.4212688200,0,NUL,
0.4212730800,0,NUL,
0.4212775200,0,LF ,
0.4214104000,0,t,
0.4214141200,0,s,
0.4214176800,0,w,
0.4214211000,0,i,
0.4214248000,0,:,
0.4214292400,0,m,
0.4214328000,0,a,
0.4214366600,0,i,
0.4214403600,0,NUL,
0.4214455200,0,b,
0.4214493600,0,t,
0.4214530800,0,h,
0.4214569200,0,NUL,
0.4214793800,0,8,
0.4214832000,0,6,
0.4214868600,0,a,
0.4214906800,0,d,
0.4214944800,0,c,
0.4214981600,0,NUL,
0.4215024000,0,NUL,
0.4215066600,0,NUL,
0.4215111000,0,LF ,
0.4215561600,0,t,
0.4215598600,0,s,
0.4215634200,0,w,
0.4215668400,0,i,
0.4215705600,0,:,
0.4215749800,0,b,
0.4215788400,0,t,
0.4215825600,0,h,
0.4215864000,0,NUL,
0.4215915600,0,m,
0.4215951200,0,a,
0.4215989600,0,i,
0.4216026800,0,NUL,
0.4216319200,0,1,
0.4216357400,0,0,
0.4216397000,0,0,
0.4216436600,0,3,
0.4216473200,0,e,
0.4216509800,0,9,
0.4216546600,0,4,
0.4216584600,0,6,
0.4216623200,0,LF ,
0.4222441400,0,t,
0.4222478400,0,s,
0.4222514000,0,w,
0.4222548200,0,i,
0.4222585200,0,:,
0.4222629600,0,m,
0.4222665200,0,a,
0.4222703800,0,i,
0.4222741000,0,NUL,
0.4222792400,0,b,
0.4222831000,0,t,
0.4222868000,0,h,
0.4222906600,0,NUL,
0.4223131200,0,8,
0.4223169200,0,6,
0.4223206000,0,a,
0.4223244000,0,d,
0.4223282200,0,c,
0.4223318800,0,NUL,
0.4223361400,0,NUL,
0.4223403800,0,NUL,
0.4223448200,0,LF ,
0.4224067000,0,t,
0.4224104000,0,s,
0.4224139600,0,w,
0.4224173800,0,i,
0.4224211000,0,:,
0.4224255200,0,b,
0.4224293800,0,t,
0.4224331000,0,h,
0.4224369400,0,NUL,
0.4224421000,0,m,
0.4224456600,0,a,
0.4224495000,0,i,
0.4224532200,0,NUL,
0.4224758200,0,8,
0.4224796400,0,6,
0.4224833000,0,5,
0.4224869600,0,e,
0.4224906400,0,a,
0.4224944400,0,NUL,
0.4224987000,0,NUL,
0.4225029400,0,NUL,
0.4225073800,0,LF ,
0.4226603800,0,t,
0.4226641000,0,s,
0.4226676600,0,w,
0.4226710600,0,i,
0.4226747800,0,:,
0.4226792200,0,m,
0.4226827800,0,a,
0.4226866400,0,i,
0.4226903400,0,NUL,
0.4226954800,0,b,
0.4226993400,0,t,
0.4227030400,0,h,
0.4227069000,0,NUL,
0.4227293600,0,8,
0.4227331800,0,6,
0.4227368400,0,a,
0.4227406600,0,d,
0.4227444600,0,c,
0.4227481400,0,NUL,
0.4227523800,0,NUL,
0.4227566400,0,NUL,
0.4227610600,0,LF ,
0.4228168200,0,t,
0.4228205200,0,s,
0.4228241000,0,w,
0.4228275000,0,i,
0.4228312200,0,:,
0.4228356600,0,b,
0.4228395000,0,t,
0.4228432200,0,h,
0.4228470600,0,NUL,
0.4228522200,0,m,
0.4228557800,0,a,
0.4228596400,0,i,
0.4228633400,0,NUL,
0.4228862400,0,8,
0.4228900400,0,6,
0.4228937200,0,4,
0.4228975200,0,4,
0.4229013400,0,8,
0.4229051600,0,NUL,
0.4229094000,0,NUL,
0.4229136600,0,NUL,
0.4229180800,0,LF ,
0.4234925200,0,t,
0.4234962400,0,s,
0.4234998000,0,w,
0.4235032200,0,i,
0.4235069200,0,:,
0.4235113600,0,m,
0.4235149200,0,a,
0.4235187800,0,i,
0.4235224800,0,NUL,
0.4235276200,0,b,
0.4235314800,0,t,
0.4235352000,0,h,
0.4235390400,0,NUL,
0.4235615000,0,8,
0.4235653200,0,6,
0.4235689800,0,a,
0.4235728000,0,d,
0.4235766000,0,c,
0.4235802800,0,NUL,
0.4235845200,0,NUL,
0.4235887800,0,NUL,
0.4235932200,0,LF ,
0.4236550600,0,t,
0.4236587800,0,s,
0.4236623400,0,w,
0.4236657600,0,i,
0.4236694600,0,:,
0.4236739000,0,b,
0.4236777600,0,t,
0.4236814600,0,h,
0.4236853200,0,NUL,
0.4236904600,0,m,
0.4236940200,0,a,
0.4236978800,0,i,
0.4237015800,0,NUL,
0.4237309800,0,1,
0.4237348000,0,0,
0.4237387600,0,0,
0.4237427200,0,3,
0.4237463800,0,2,
0.4237502000,0,6,
0.4237538600,0,2,
0.4237576800,0,6,
0.4237615200,0,LF ,
0.4239103800,0,t,
0.4239140800,0,s,
0.4239176400,0,w,
0.4239210600,0,i,
0.4239247800,0,:,
0.4239292200,0,m,
0.4239327800,0,a,
0.4239366200,0,i,
0.4239403400,0,NUL,
0.4239454800,0,b,
0.4239493400,0,t,
0.4239530400,0,h,
0.4239569000,0,NUL,
0.4239793600,0,8,
0.4239831600,0,6,
0.4239868400,0,a,
0.4239906400,0,d,
0.4239944600,0,c,
0.4239981200,0,NUL,
0.4240023800,0,NUL,
0.4240066200,0,NUL,
0.4240110600,0,LF ,
0.4240561400,0,t,
0.4240598600,0,s,
0.4240634200,0,w,
0.4240668400,0,i,
0.4240705400,0,:,
0.4240749800,0,b,
0.4240788400,0,t,
0.4240825400,0,h,
0.4240864000,0,NUL,
0.4240915400,0,m,
0.4240951000,0,a,
0.4240989600,0,i,
0.4241026600,0,NUL,
0.4241255600,0,2,
0.4241293800,0,1,
0.4241331800,0,0,
0.4241371400,0,6,
0.4241408200,0,4,
0.4241446200,0,NUL,
0.4241488800,0,NUL,
0.4241531200,0,NUL,
0.4241575600,0,LF ,
0.4247425600,0,t,
0.4247462800,0,s,
0.4247498400,0,w,
0.4247532600,0,i,
0.4247569600,0,:,
0.4247614000,0,m,
0.4247649600,0,a,
0.4247688200,0,i,
0.4247725200,0,NUL,
0.4247776600,0,b,
0.4247815200,0,t,
0.4247852200,0,h,
0.4247890800,0,NUL,
0.4248115400,0,8,
0.4248153600,0,6,
0.4248190200,0,a,
0.4248228400,0,d,
0.4248266400,0,c,
0.4248303200,0,NUL,
0.4248345600,0,NUL,
0.4248388200,0,NUL,
0.4248432400,0,LF ,
0.4249051000,0,t,
0.4249088200,0,s,
0.4249123800,0,w,
0.4249158000,0,i,
0.4249195000,0,:,
0.4249239400,0,b,
0.4249278000,0,t,
0.4249315000,0,h,
0.4249353600,0,NUL,
0.4249405000,0,m,
0.4249440600,0,a,
0.4249479200,0,i,
0.4249516200,0,NUL,
0.4249808800,0,1,
0.4249846800,0,0,
0.4249886400,0,0,
0.4249926000,0,3,
0.4249962600,0,c,
0.4249999400,0,1,
0.4250037400,0,3,
0.4250074200,0,6,
0.4250112600,0,LF ,
0.4251603600,0,t,
0.4251640600,0,s,
0.4251676200,0,w,
0.4251710400,0,i,
0.4251747400,0,:,
0.4251791800,0,m,
0.4251827400,0,a,
0.4251866000,0,i,
0.4251903200,0,NUL,
0.4251954600,0,b,
0.4251993200,0,t,
0.4252030200,0,h,
0.4252068800,0,NUL,
0.4252293400,0,8,
0.4252331400,0,6,
0.4252368200,0,a,
0.4252406200,0,d,
0.4252444400,0,c,
0.4252481000,0,NUL,
0.4252523600,0,NUL,
0.4252566000,0,NUL,
0.4252610400,0,LF ,
0.4253061400,0,t,
0.4253098600,0,s,
0.4253134200,0,w,
0.4253168400,0,i,
0.4253205400,0,:,
0.4253249800,0,b,
0.4253288400,0,t,
0.4253325400,0,h,
0.4253364000,0,NUL,
0.4253415400,0,m,
0.4253451000,0,a,
0.4253489600,0,i,
0.4253526600,0,NUL,
0.4253817600,0,1,
0.4253855800,0,0,
0.4253895400,0,0,
0.4253935000,0,3,
0.4253971600,0,e,
0.4254008400,0,8,
0.4254046400,0,9,
0.4254083000,0,a,
0.4254123000,0,LF ,
0.4257108400,0,t,
0.4257145400,0,s,
0.4257181000,0,w,
0.4257215200,0,i,
0.4257252200,0,:,
0.4257296600,0,m,
0.4257332200,0,a,
0.4257370800,0,i,
0.4257407800,0,NUL,
0.4257459400,0,t,
0.4257496400,0,m,
0.4257532000,0,r,
0.4257569200,0,NUL,
0.4257793800,0,8,
0.4257831800,0,6,
0.4257868400,0,a,
0.4257906600,0,d,
0.4257944800,0,c,
0.4257981400,0,NUL,
0.4258024000,0,NUL,
0.4258066400,0,NUL,
0.4258110800,0,LF ,
0.4258913800,0,t,
0.4258950800,0,s,
0.4258986400,0,w,
0.4259020600,0,i,
0.4259057600,0,:,
0.4259102000,0,t,
0.4259139200,0,m,
0.4259174800,0,r,
0.4259211800,0,NUL,
0.4259263200,0,m,
0.4259299000,0,a,
0.4259337400,0,i,
0.4259374600,0,NUL,
0.4259603400,0,8,
0.4259641600,0,6,
0.4259678200,0,5,
0.4259715000,0,5,
0.4259751600,0,8,
0.4259789800,0,NUL,
0.4259832200,0,NUL,
0.4259874800,0,NUL,
0.4259919200,0,LF ,
0.4260099200,0,t,
0.4260136200,0,s,
0.4260171800,0,w,
0.4260206000,0,i,
0.4260243000,0,:,
0.4260287400,0,m,
0.4260323000,0,a,
0.4260361600,0,i,
0.4260398800,0,NUL,
0.4260450200,0,b,
0.4260488800,0,t,
0.4260525800,0,h,
0.4260564400,0,NUL,
0.4260789000,0,8,
0.4260827000,0,6,
0.4260863800,0,a,
0.4260901800,0,d,
0.4260940000,0,c,
0.4260976600,0,NUL,
0.4261019200,0,NUL,
0.4261061600,0,NUL,
0.4261106000,0,LF ,
0.4261729800,0,t,
0.4261766800,0,s,
0.4261802400,0,w,
0.4261836600,0,i,
0.4261873800,0,:,
0.4261918000,0,b,
0.4261956600,0,t,
0.4261993800,0,h,
0.4262032200,0,NUL,
0.4262083800,0,m,
0.4262119400,0,a,
0.4262157800,0,i,
0.4262195000,0,NUL,
0.4262424000,0,8,
0.4262462000,0,6,
0.4262498600,0,5,
0.4262535400,0,5,
0.4262572000,0,8,
0.4262610200,0,NUL,
0.4262652600,0,NUL,
0.4262695200,0,NUL,
0.4262739600,0,LF ,
0.4264103400,0,t,
0.4264140600,0,s,
0.4264176200,0,w,
0.4264210400,0,i,
0.4264247400,0,:,
0.4264291800,0,m,
0.4264327400,0,a,
0.4264366000,0,i,
0.4264403000,0,NUL,
0.4264454600,0,b,
0.4264493000,0,t,
0.4264530200,0,h,
0.4264568600,0,NUL,
0.4264793200,0,8,
0.4264831400,0,6,
0.4264868000,0,a,
0.4264906200,0,d,
0.4264944400,0,c,
0.4264981000,0,NUL,
0.4265023400,0,NUL,
0.4265066000,0,NUL,
0.4265110400,0,LF ,
0.4265561400,0,t,
0.4265598400,0,s,
0.4265634200,0,w,
0.4265668200,0,i,
0.4265705400,0,:,
0.4265749800,0,b,
0.4265788200,0,t,
0.4265825400,0,h,
0.4265863800,0,NUL,
0.4265915400,0,m,
0.4265951000,0,a,
0.4265989600,0,i,
0.4266026600,0,NUL,
0.4266255600,0,2,
0.4266293600,0,2,
0.4266331800,0,4,
0.4266370000,0,6,
0.4266406600,0,2,
0.4266444800,0,NUL,
0.4266487200,0,NUL,
0.4266529800,0,NUL,
0.4266574200,0,LF ,
0.4272424800,0,t,
0.4272461800,0,s,
0.4272497400,0,w,
0.4272531600,0,i,
0.4272568600,0,:,
0.4272613000,0,m,
0.4272648600,0,a,
0.4272687200,0,i,
0.4272724200,0,NUL,
0.4272775800,0,b,
0.4272814200,0,t,
0.4272851400,0,h,
0.4272890000,0,NUL,
0.4273114400,0,8,
0.4273152600,0,6,
0.4273189200,0,a,
0.4273227400,0,d,
0.4273265600,0,c,
0.4273302200,0,NUL,
0.4273344600,0,NUL,
0.4273387200,0,NUL,
0.4273431600,0,LF ,
0.4274050200,0,t,
0.4274087200,0,s,
0.4274122800,0,w,
0.4274157000,0,i,
0.4274194000,0,:,
0.4274238400,0,b,
0.4274277000,0,t,
0.4274314000,0,h,
0.4274352600,0,NUL,
0.4274404000,0,m,
0.4274439600,0,a,
0.4274478200,0,i,
0.4274515400,0,NUL,
0.4274806400,0,1,
0.4274844400,0,0,
0.4274884000,0,0,
0.4274923600,0,5,
0.4274960400,0,4,
0.4274998400,0,3,
0.4275035200,0,e,
0.4275071800,0,a,
0.4275111800,0,LF ,
0.4276607000,0,t,
0.4276644000,0,s,
0.4276679600,0,w,
0.4276713800,0,i,
0.4276751000,0,:,
0.4276795400,0,m,
0.4276831000,0,a,
0.4276869400,0,i,
0.4276906600,0,NUL,
0.4276958000,0,b,
0.4276996600,0,t,
0.4277033600,0,h,
0.4277072200,0,NUL,
0.4277296800,0,8,
0.4277334800,0,6,
0.4277371600,0,a,
0.4277409600,0,d,
0.4277447800,0,c,
0.4277484400,0,NUL,
0.4277527000,0,NUL,
0.4277569400,0,NUL,
0.4277613800,0,LF ,
0.4278171400,0,t,
0.4278208400,0,s,
0.4278244000,0,w,
0.4278278200,0,i,
0.4278315400,0,:,
0.4278359600,0,b,
0.4278398200,0,t,
0.4278435400,0,h,
0.4278473800,0,NUL,
0.4278525400,0,m,
0.4278561000,0,a,
0.4278599400,0,i,
0.4278636600,0,NUL,
0.4278862600,0,8,
0.4278900800,0,6,
0.4278937400,0,5,
0.4278974000,0,e,
0.4279010800,0,a,
0.4279048800,0,NUL,
0.4279091400,0,NUL,
0.4279133800,0,NUL,
0.4279178200,0,LF ,
0.4284924600,0,t,
0.4284961800,0,s,
0.4284997400,0,w,
0.4285031600,0,i,
0.4285068600,0,:,
0.4285113000,0,m,
0.4285148600,0,a,
0.4285187200,0,i,
0.4285224200,0,NUL,
0.4285275800,0,b,
0.4285314200,0,t,
0.4285351400,0,h,
0.4285389800,0,NUL,
0.4285614400,0,8,
0.4285652600,0,6,
0.4285689200,0,a,
0.4285727400,0,d,
0.4285765400,0,c,
0.4285802200,0,NUL,
0.4285844600,0,NUL,
0.4285887200,0,NUL,
0.4285931600,0,LF ,
0.4286550000,0,t,
0.4286587200,0,s,
0.4286622800,0,w,
0.4286657000,0,i,
0.4286694000,0,:,
0.4286738400,0,b,
0.4286777000,0,t,
0.4286814000,0,h,
0.4286852600,0,NUL,
0.4286904000,0,m,
0.4286939600,0,a,
0.4286978200,0,i,
0.4287015200,0,NUL,
0.4287244200,0,8,
0.4287282400,0,6,
0.4287319000,0,5,
0.4287355600,0,4,
0.4287393800,0,0,
0.4287433400,0,NUL,
0.4287475800,0,NUL,
0.4287518400,0,NUL,
0.4287562800,0,LF ,
0.4289104000,0,t,
0.4289141200,0,s,
0.4289176800,0,w,
0.4289210800,0,i,
0.4289248000,0,:,
0.4289292400,0,m,
0.4289328000,0,a,
0.4289366600,0,i,
0.4289403600,0,NUL,
0.4289455000,0,b,
0.4289493600,0,t,
0.4289530600,0,h,
0.4289569200,0,NUL,
0.4289793800,0,8,
0.4289832000,0,6,
0.4289868600,0,a,
0.4289906800,0,d,
0.4289944800,0,c,
0.4289981600,0,NUL,
0.4290024000,0,NUL,
0.4290066600,0,NUL,
0.4290110800,0,LF ,
0.4290562200,0,t,
0.4290599200,0,s,
0.4290634800,0,w,
0.4290669000,0,i,
0.4290706200,0,:,
0.4290750400,0,b,
0.4290789000,0,t,
0.4290826200,0,h,
0.4290864600,0,NUL,
0.4290916200,0,m,
0.4290951800,0,a,
0.4290990200,0,i,
0.4291027400,0,NUL,
0.4291254800,0,2,
0.4291293000,0,3,
0.4291329600,0,1,
0.4291367800,0,9,
0.4291404400,0,e,
0.4291441200,0,NUL,
0.4291483600,0,NUL,
0.4291526200,0,NUL,
0.4291570400,0,LF ,
0.4297424600,0,t,
0.4297461600,0,s,
0.4297497400,0,w,
0.4297531400,0,i,
0.4297568600,0,:,
0.4297613000,0,m,
0.4297648600,0,a,
0.4297687200,0,i,
0.4297724200,0,NUL,
0.4297775600,0,b,
0.4297814200,0,t,
0.4297851200,0,h,
0.4297889800,0,NUL,
0.4298114400,0,8,
0.4298152600,0,6,
0.4298189200,0,a,
0.4298227400,0,d,
0.4298265400,0,c,
0.4298302200,0,NUL,
0.4298344600,0,NUL,
0.4298387200,0,NUL,
0.4298431400,0,LF ,
0.4299050000,0,t,
0.4299087200,0,s,
0.4299122800,0,w,
0.4299157000,0,i,
0.4299194000,0,:,
0.4299238400,0,b,
0.4299277000,0,t,
0.4299314000,0,h,
0.4299352600,0,NUL,
0.4299404000,0,m,
0.4299439600,0,a,
0.4299478200,0,i,
0.4299515200,0,NUL,
0.4299744200,0,2,
0.4299782400,0,1,
0.4299820400,0,0,
0.4299860000,0,6,
0.4299896600,0,4,
0.4299934800,0,NUL,
0.4299977400,0,NUL,
0.4300019800,0,NUL,
0.4300064200,0,LF ,
0.4301603600,0,t,
0.4301640600,0,s,
0.4301676200,0,w,
0.4301710400,0,i,
0.4301747600,0,:,
0.4301791800,0,m,
0.4301827600,0,a,
0.4301866000,0,i,
0.4301903200,0,NUL,
0.4301954600,0,b,
0.4301993200,0,t,
0.4302030200,0,h,
0.4302068800,0,NUL,
0.4302293400,0,8,
0.4302331400,0,6,
0.4302368200,0,a,
0.4302406200,0,d,
0.4302444400,0,c,
0.4302481000,0,NUL,
0.4302523600,0,NUL,
0.4302566000,0,NUL,
0.4302610400,0,LF ,
0.4303061200,0,t,
0.4303098400,0,s,
0.4303134000,0,w,
0.4303168200,0,i,
0.4303205200,0,:,
0.4303249600,0,b,
0.4303288200,0,t,
0.4303325200,0,h,
0.4303363800,0,NUL,
0.4303415200,0,m,
0.4303450800,0,a,
0.4303489400,0,i,
0.4303526400,0,NUL,
0.4303751000,0,2,
0.4303789200,0,0,
0.4303828800,0,f,
0.4303865400,0,e,
0.4303902000,0,c,
0.4303938800,0,NUL,
0.4303981200,0,NUL,
0.4304023800,0,NUL,
0.4304068200,0,LF ,
0.4307108200,0,t,
0.4307145200,0,s,
0.4307180800,0,w,
0.4307215000,0,i,
0.4307252000,0,:,
0.4307296400,0,m,
0.4307332000,0,a,
0.4307370600,0,i,
0.4307407800,0,NUL,
0.4307459200,0,t,
0.4307496200,0,m,
0.4307531800,0,r,
0.4307569000,0,NUL,
0.4307793600,0,8,
0.4307831600,0,6,
0.4307868400,0,a,
0.4307906400,0,d,
0.4307944600,0,c,
0.4307981200,0,NUL,
0.4308023800,0,NUL,
0.4308066200,0,NUL,
0.4308110600,0,LF ,
0.4308916400,0,t,
0.4308953600,0,s,
0.4308989200,0,w,
0.4309023400,0,i,
0.4309060400,0,:,
0.4309104800,0,t,
0.4309141800,0,m,
0.4309177400,0,r,
0.4309214600,0,NUL,
0.4309266000,0,m,
0.4309301600,0,a,
0.4309340200,0,i,
0.4309377200,0,NUL,
0.4309669800,0,1,
0.4309708000,0,0,
0.4309747400,0,0,
0.4309787000,0,3,
0.4309823800,0,e,
0.4309860400,0,9,
0.4309897000,0,5,
0.4309933800,0,4,
0.4309973800,0,LF ,
0.4310153800,0,t,
0.4310190800,0,s,
0.4310226400,0,w,
0.4310260600,0,i,
0.4310297800,0,:,
0.4310342000,0,m,
0.4310377800,0,a,
0.4310416200,0,i,
0.4310453400,0,NUL,
0.4310504800,0,b,
0.4310543400,0,t,
0.4310580400,0,h,
0.4310619000,0,NUL,
0.4310843600,0,8,
0.4310881600,0,6,
0.4310918400,0,a,
0.4310956400,0,d,
0.4310994600,0,c,
0.4311031200,0,NUL,
0.4311073800,0,NUL,
0.4311116200,0,NUL,
0.4311160600,0,LF ,
0.4311784600,0,t,
0.4311821600,0,s,
0.4311857200,0,w,
0.4311891400,0,i,
0.4311928600,0,:,
0.4311972800,0,b,
0.4312011400,0,t,
0.4312048600,0,h,
0.4312087000,0,NUL,
0.4312138600,0,m,
0.4312174200,0,a,
0.4312212600,0,i,
0.4312249800,0,NUL,
0.4312542200,0,1,
0.4312580400,0,0,
0.4312620000,0,0,
0.4312659600,0,3,
0.4312696200,0,e,
0.4312732800,0,9,
0.4312769600,0,5,
0.4312806200,0,4,
0.4312846200,0,LF ,
0.4314103400,0,t,
0.4314140400,0,s,
0.4314176000,0,w,
0.4314210200,0,i,
0.4314247200,0,:,
0.4314291600,0,m,
0.4314327200,0,a,
0.4314365800,0,i,
0.4314402800,0,NUL,
0.4314454400,0,b,
